Price,Close,High,Low,Volume
Ticker,AAPL,AAPL,AAPL,AAPL
Date,,,,
2026-04-17,269.98126220703125,272.0493335842862,266.47448343207725,61436200
2026-04-20,272.79864501953125,274.0275237795767,270.04120633500696,36590200
2026-04-21,265.9250183105469,272.5488901425708,265.1557075406741,50209800
2026-04-22,272.9185791015625,273.48803128351057,266.62435952726383,43249200
2026-04-23,273.1783142089844,275.5161566987003,271.39995382845746,33399600
2026-04-24,270.81048583984375,272.80864483253174,269.4017800912603,38157100
2026-04-27,267.3636474609375,268.1129570778125,264.8260075108844,41466800
2026-04-28,270.4608154296875,272.97851539952296,268.4127145556596,40018900
2026-04-29,269.92132568359375,270.7905199823619,266.7942019267937,30047900
2026-04-30,271.1002502441406,275.7459641951834,267.893213328058,91848200
2026-05-01,279.88214111328125,286.95561044034525,278.1137509144006,79915400
2026-05-04,276.5751647949219,280.3716851917065,274.60697695873915,46668400
2026-05-05,283.9184265136719,284.30808218316156,276.2455026895375,49311700
2026-05-06,287.245361328125,287.76487170009636,280.8112868075762,58336100
2026-05-07,287.1754150390625,291.8611003514943,285.5169394038565,45224300
2026-05-08,293.0500183105469,294.4886952888782,289.7330669166447,52692800
2026-05-11,292.67999267578125,293.8800048828125,290.2300109863281,42247300
2026-05-12,294.79998779296875,295.2699890136719,292.55999755859375,45748100
2026-05-13,298.8699951171875,300.9200134277344,293.5,52684300
2026-05-14,298.2099914550781,300.45001220703125,295.3800048828125,35324900
2026-05-15,300.2300109863281,303.20001220703125,296.5199890136719,54862800
2026-05-18,297.8399963378906,300.6600036621094,294.9100036621094,34483000
2026-05-19,298.9700012207031,300.510009765625,296.3500061035156,42243600
2026-05-20,302.25,302.79998779296875,298.0799865722656,38229800
2026-05-21,304.989990234375,305.5400085449219,300.3999938964844,42965100
2026-05-22,308.82000732421875,311.3999938964844,305.8399963378906,43670200
2026-05-26,308.3299865722656,311.82000732421875,307.6700134277344,48000500
2026-05-27,310.8500061035156,313.260009765625,308.29998779296875,50430900
2026-05-28,312.510009765625,312.79998779296875,309.57000732421875,48220400
2026-05-29,312.05999755859375,315.0,309.5299987792969,70026800
2026-06-01,306.30999755859375,310.94000244140625,305.0199890136719,48849900
2026-06-02,315.20001220703125,315.45001220703125,306.69000244140625,44534700
2026-06-03,310.260009765625,316.94000244140625,308.8500061035156,50836700
2026-06-04,311.2300109863281,313.5400085449219,309.6499938964844,44869100
2026-06-05,307.3399963378906,315.1700134277344,307.1499938964844,65310500
2026-06-08,301.5400085449219,317.3999938964844,301.1700134277344,77949100
2026-06-09,290.54998779296875,300.75,287.7799987792969,70108800
2026-06-10,291.5799865722656,294.75,287.3800048828125,52793300
2026-06-11,295.6300048828125,297.0,289.5899963378906,42572500
2026-06-12,291.1300048828125,297.1400146484375,289.6199951171875,38742100
2026-06-15,296.4200134277344,297.7799987792969,291.70001220703125,45732600
2026-06-16,299.239990234375,300.4800109863281,293.9700012207031,39874400
2026-06-17,295.95001220703125,302.07000732421875,294.3599853515625,42745100
2026-06-18,298.010009765625,300.57000732421875,295.6199951171875,85962200
2026-06-22,297.010009765625,302.4200134277344,296.760009765625,44879900
2026-06-23,294.29998779296875,301.6400146484375,294.17999267578125,52010900
2026-06-24,293.0799865722656,299.70001220703125,292.94000244140625,53081900
2026-06-25,275.1499938964844,288.79998779296875,273.75,107013700
2026-06-26,283.7799987792969,285.95001220703125,274.2099914550781,261775500
2026-06-29,281.739990234375,288.3699951171875,279.8500061035156,66427000
2026-06-30,289.3599853515625,289.94000244140625,280.70001220703125,65043800
